3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
385:1.96124 393:0.386535 69:-0.164896 954:-0.235133 640:-0.489898
941:0.509794 384:0.215488 446:0.0854284 219:0.0398858 385:-0.195826
1887:1.36878 1971:0.927678 1582:0.252169 1886:-0.129878 2011:-0.176487
335:0.379621 38:0.321815 26:0.0631708 87:0.0426307 337:-0.401568
496:0.514342 559:0.0873979 3:-0.317116 430:-0.434042 880:-0.48033
706:0.800273 40:0.444399 3320:0.425692 342:0.148329 2027:0.117997
1747:0.310826 1748:0.243963 128:0.209385 591:-0.0722781 1547:-0.200857
110:-0.51522 128:-0.560636 640:-0.612117 25:-0.670238 577:-0.717123
3:0.45263 430:0.177506 350:0.164069 655:-0.34854 724:-0.36153
655:0.433572 884:0.348886 317:0.130194 1190:0.125393 724:-0.326973
449:1.01617 1975:0.935163 1173:0.463809 1789:0.44619 363:0.113028
349:1.23385 342:0.953688 272:0.556893 253:0.402999 1346:0.0680668
180:1.06211 426:0.852605 64:-0.0692298 373:-0.552948 242:-0.644269
271:0.29019 71:-0.0540073 320:-0.204306 444:-0.354848 86:-0.522405
430:1.0911 3:0.0490513 838:-0.265815 725:-0.567449 317:-0.583704
1832:0.849742 2211:0.535352 3472:0.416704 1879:-0.247161 2212:-0.247391
413:0.303897 2572:0.145835 3479:-0.0818663 530:-0.0966249 144:-0.444266
88:0.186974 418:-0.0448443 612:-0.0989505 618:-0.207452 794:-0.207587
95:0.968216 65:0.896976 726:-0.331832 683:-0.430031 655:-0.499904
1858:0.975461 655:0.161844 260:0.0256118 617:-0.260885 273:-0.310614
1053:0.102972 2954:0.0751574 1017:-0.149712 250:-0.333583 2953:-0.498597
342:1.05474 971:0.718198 992:0.200252 418:-0.0327319 822:-0.378422
38:0.74188 105:-0.240011 100:-0.281279 62:-0.33935 69:-0.363738
79:-0.123616 94:-0.137664 321:-0.268888 308:-0.387746 302:-0.452586
451:0.993649 647:0.701712 863:0.625789 682:0.267042 1320:0.0180751
906:0.628044 314:0.125708 217:-0.319911 342:-0.339579 169:-0.348455
421:0.165678 39:-0.0946774 617:-0.279823 689:-0.530974 299:-0.55307
1107:-0.118711 1873:-0.359506 308:-0.543583 1452:-0.545634 701:-0.557323
647:0.821783 272:0.157193 1081:-0.0914515 610:-0.110852 971:-0.128008
18:0.163351 602:-0.0222281 3346:-0.233898 1017:-0.26288 1158:-0.284686
798:1.07098 224:0.709644 996:0.695716 228:0.523558 445:0.129913
1887:1.39847 1971:1.35041 1268:0.527665 251:0.240017 446:-0.0265448
687:0.791792 682:0.734838 688:0.62585 685:0.337496 272:-0.338697
445:3.1141 557:0.645051 499:0.476694 2366:-0.0345275 500:-0.229203
651:1.04674 725:0.935787 1672:0.698035 726:0.513826 1190:-0.250871
499:-0.364873 2382:-0.401764 1830:-0.455749 643:-0.610637 342:-0.677364
109:0.30498 250:0.17685 69:-0.501471 448:-0.549973 86:-0.729016
1832:0.337221 445:-0.268597 2009:-0.380644 3472:-0.482286 449:-0.51693
2953:1.20509 141:1.03277 3487:0.937723 2383:0.433853 2065:0.027856
1579:0.825016 1467:0.78215 1580:0.728809 509:0.696551 1950:0.639524
1454:1.02281 724:-0.0545058 418:-0.145745 732:-0.310974 731:-0.363562
357:0.710641 65:0.428592 2724:0.280537 266:0.156543 129:0.0514486
84:0.822009 342:0.169265 116:-0.179633 86:-0.19436 532:-0.236229
325:1.07537 532:0.957072 732:0.844001 2004:0.720836 1706:0.236444
1599:0.289941 421:0.20239 617:0.196808 844:-0.408381 731:-0.415884
3437:-0.100069 1464:-0.131102 3438:-0.151996 206:-0.305152 2219:-0.379113
541:0.752921 1287:0.194507 739:0.0590159 421:-0.0732118 567:-0.14843
681:0.782781 590:0.384297 203:0.168551 682:0.154482 204:0.14623
996:0.942783 160:0.423274 224:0.383036 159:0.158295 262:-0.0280539
804:0.791075 445:0.0749408 1291:0.0432352 492:0.0350333 477:-0.20333
1483:1.18724 232:1.18248 114:0.807259 128:-0.231211 617:-0.271606
687:0.837282 317:-0.156267 531:-0.228843 1622:-0.258933 682:-0.372384
641:1.00644 696:0.88089 354:0.740881 253:0.502191 260:0.380509
310:0.687915 3:0.061671 702:-0.0304545 71:-0.318957 38:-0.405704
733:1.15151 724:0.810948 1190:0.39398 353:-0.389318 299:-0.402739
169:1.18809 180:0.665014 701:0.344423 64:-0.213092 96:-0.296547
2205:0.66046 2346:0.12474 1363:0.0562032 3831:0.0275002 2396:-0.0463898
617:0.956084 421:0.698252 844:0.219992 655:0.0283524 1060:-0.127842
253:0.881643 86:0.816037 707:0.620531 342:0.387127 971:0.19702
105:0.496698 32:0.211585 134:0.121855 14:-0.0340142 4:-0.151883
492:0.359702 491:-0.194316 475:-0.227441 2167:-0.294056 430:-0.357751
509:1.03712 1467:0.988933 1950:0.889436 1580:0.878671 1579:0.836323
125:-0.178559 166:-0.346184 410:-0.544005 1452:-0.585023 87:-0.588508
310:0.361717 346:0.0323688 2745:-0.304616 71:-0.524102 1735:-0.551666
89:-0.0148159 90:-0.138592 1571:-0.3674 87:-0.377362 194:-0.472334
541:-0.272071 813:-0.39436 503:-0.426797 567:-0.43675 833:-0.498897
310:1.72076 3:1.15786 33:0.706497 85:0.635043 71:0.142446
2244:0.895639 2304:0.6791 145:0.208064 427:-0.841764 363:-0.899161
171:0.668039 631:0.590663 260:0.498232 314:0.277555 955:-0.184628
503:0.723428 393:0.638287 676:0.254557 913:-0.0394753 547:-0.0595374
2954:0.956349 3020:-0.163232 414:-0.228264 2581:-0.334131 1276:-0.535539
499:0.902718 55:0.493526 500:0.404886 1017:-0.177615 803:-0.416463
2706:0.774488 18:0.0220253 1917:-0.0744739 222:-0.229686 2619:-0.24356
962:-0.265119 964:-0.283571 591:-0.327456 963:-0.482636 491:-0.517323
272:1.29552 611:0.846982 1385:0.835011 1452:0.548188 992:0.334624
1222:-0.203731 693:-0.373766 591:-0.400245 128:-0.511535 1223:-0.517252
41:1.24504 1983:-0.105473 731:-0.393899 251:-0.437971 3:-0.481932
175:0.339859 641:0.308327 401:0.159754 696:-0.0762522 949:-0.328198
1518:0.326525 21:-0.015331 114:-0.274656 19:-0.284322 1929:-0.587798
145:1.1605 297:0.227179 38:0.0560238 591:-0.0027808 413:-0.212857
2381:0.795686 426:0.237383 1412:-0.118168 427:-0.184206 450:-0.289153
903:0.605619 959:0.0801032 692:0.0140204 902:-0.220369 534:-0.39109
283:1.01368 86:0.610089 396:0.128581 141:0.0919708 96:0.0330664
418:-0.0905265 591:-0.434648 12:-0.473101 1867:-0.554895 1818:-0.563892
655:1.03315 1454:0.713459 801:0.403139 590:-0.195038 890:-0.424991
499:0.657231 55:0.568805 500:0.248855 1191:-0.242215 1030:-0.580818
169:1.07253 2086:-0.0795759 1937:-0.128732 1983:-0.208007 955:-0.397341
651:0.382921 724:-0.235147 839:-0.524658 731:-0.550445 655:-0.59173
73:1.33098 637:0.91174 531:0.610966 682:0.603874 71:0.476581
1502:0.483546 1871:-0.176296 1983:-0.204265 2441:-0.308791 2014:-0.391174
971:1.29831 342:1.0622 682:0.411862 418:0.390804 992:0.0444251
219:0.72402 364:0.0790093 330:0.0323719 27:-0.000181437 250:-0.411594
809:2.18451 747:-0.184281 108:-0.439502 1954:-0.521638 644:-0.527183
590:0.828043 721:0.740949 2380:0.271127 326:-0.132362 342:-0.171227
87:0.618203 194:-0.460867 125:-0.538724 575:-0.630976 113:-0.632517
64:1.02506 180:0.949786 169:0.44254 1082:-0.223417 342:-0.255998
472:0.451192 903:0.174421 1133:-0.0892769 617:-0.284708 658:-0.372625
430:0.956832 550:0.472847 3:0.197395 819:-0.677443 820:-0.694802
179:0.572555 8:0.412238 1483:0.382443 2418:0.322 342:0.0227988
87:-0.121329 38:-0.172625 124:-0.278595 247:-0.281281 25:-0.405342
2244:0.24483 519:-0.2224 1077:-0.543905 170:-0.679796 645:-0.692461
43:0.423115 1075:0.334089 95:0.0390596 65:-0.132224 1541:-0.205856
9:0.419982 18:0.29252 87:0.225974 196:0.201087 25:-0.465893
1858:0.8171 2008:0.211277 800:-0.556206 2065:-0.567062 1158:-0.621161
50:1.89728 111:0.564593 3:0.393427 64:0.117684 342:0.0395216
306:0.759774 198:0.134724 116:-0.2167 46:-0.428063 1412:-0.820447
255:0.0386918 1126:-0.0242265 545:-0.0264922 1740:-0.174202 1310:-0.203544
636:0.987707 991:-0.195158 992:-0.369316 410:-0.450329 647:-0.564422
1971:1.09256 1887:1.03396 446:0.950663 1268:0.319461 1886:0.0261509
449:0.493205 169:0.492543 445:0.312329 1732:0.260046 242:-0.0267332
799:1.23724 1063:0.597802 518:0.209948 648:-0.139895 147:-0.169775
611:0.944753 1407:0.45295 701:0.430035 941:-0.3551 180:-0.533451
971:0.823881 342:0.729007 418:0.566656 1386:0.46084 531:0.244839
731:-0.125212 1454:-0.179543 844:-0.368743 372:-0.503457 1455:-0.582442
253:0.678873 86:0.551974 342:0.529546 272:0.257585 971:0.186902
2057:2.40354 655:-0.219659 724:-0.256266 173:-0.455952 1504:-0.511876
901:2.07405 64:0.564474 271:0.379937 350:0.039497 69:-0.129008
338:1.73975 1970:0.812719 624:0.6627 655:-0.0218062 890:-0.0391592
191:1.0702 421:-0.176945 329:-0.195819 26:-0.196893 119:-0.202502
179:0.927635 342:0.301203 86:0.28391 762:0.266495 40:0.126684
1068:-0.0552557 3133:-0.214454 59:-0.453212 251:-0.508578 285:-0.702902
450:0.927749 638:0.78318 385:0.70738 2719:0.0788641 992:0.0626779
903:1.13668 692:0.887739 273:0.31831 654:0.10592 959:-0.134502
205:2.37108 2239:0.474494 2831:-0.120448 341:-0.214704 2833:-0.368857
1195:0.822388 1061:0.49455 591:0.424496 418:0.41884 62:0.123609
55:0.931114 647:0.632522 1158:0.164487 272:-0.154757 1402:-0.444761
430:1.3892 595:0.701412 592:0.622013 3:0.379658 694:-0.249881
1013:0.259784 727:-0.257159 273:-0.414671 617:-0.548115 343:-0.559736
733:0.868332 724:0.290672 128:0.183532 1190:-0.200551 299:-0.33117
446:1.64452 457:-0.536271 1878:-0.610416 1063:-0.633194 2008:-0.65461
196:0.324277 1075:0.156628 445:0.099532 446:-0.0997077 2062:-0.150101
373:0.0856763 2478:0.0369507 384:-0.0904169 385:-0.0986795 1017:-0.255941
1455:1.31101 731:0.666672 532:0.310578 2460:0.0333842 1454:-0.314574
74:1.23736 38:0.913798 69:0.198715 62:-0.303413 35:-0.525394
552:0.40173 490:0.0583099 3696:-0.0983491 496:-0.292845 550:-0.499929
171:0.272684 2086:-0.0103166 2302:-0.145267 2342:-0.156893 631:-0.275908
115:-0.0839766 232:-0.217002 1188:-0.358597 1015:-0.526027 755:-0.55067
617:1.14519 31:0.407839 724:0.364268 837:-0.386499 2340:-0.442787
727:0.389262 426:-0.138673 992:-0.361472 617:-0.404699 1385:-0.414886
2991:0.57076 2917:0.13794 1537:0.0499357 3644:-0.0727265 3242:-0.128619
651:1.41691 725:1.1842 726:0.170254 836:-0.552478 685:-0.61624
499:0.396077 446:0.196119 326:0.0806102 980:-0.416609 1044:-0.467071
802:0.413229 814:0.227509 25:0.103812 420:-0.0894115 246:-0.175369
86:0.630256 40:0.592175 28:0.279404 342:0.0376726 437:-0.362336
575:-0.193642 103:-0.295232 1301:-0.374922 1433:-0.409929 1300:-0.429638
592:0.484415 768:0.288408 919:0.238745 151:-0.181924 191:-0.348077
651:1.26344 725:0.801327 835:0.579165 726:-0.243662 2491:-0.461685
2953:1.24817 3487:0.873498 1518:0.55806 2383:0.545252 2065:0.22663
329:0.818332 331:0.521595 576:0.395566 624:-0.204569 434:-0.483558
64:1.28147 169:0.480256 180:0.452358 86:0.269885 219:-0.0166988
3332:0.412409 1900:-0.392673 1350:-0.409506 545:-0.456549 806:-0.618523
592:1.02797 678:0.95155 617:0.0965762 694:-0.158064 472:-0.396119
378:0.959753 206:0.789365 3180:0.569884 2021:0.253742 2983:0.090445
638:1.13816 363:1.02818 450:0.602219 341:-0.015011 1017:-0.176465
145:1.0734 363:0.499174 1817:0.164864 1718:-0.136621 418:-0.494833
1215:0.461209 655:0.148535 23:-0.107137 131:-0.173662 724:-0.191714
253:0.794746 698:0.329793 272:0.269833 86:0.225182 971:0.146605
350:2.05635 724:0.853388 655:0.362093 320:-0.164516 890:-0.251874
1928:0.407427 2096:-0.214857 3043:-0.537835 533:-0.548088 206:-0.558832
49:0.181281 105:0.163785 133:-0.195122 147:-0.221525 17:-0.281074
3667:0.936489 1224:-0.00282621 799:-0.204215 2023:-0.489791 1180:-0.503254
531:0.330908 272:-0.0904456 682:-0.249768 342:-0.269868 971:-0.287755
804:0.0172095 1986:-0.358306 437:-0.37496 1868:-0.516589 1363:-0.525447
2706:0.836535 18:0.326542 43:0.154382 3012:0.0609983 2619:-0.0194004
1756:0.198997 1308:-0.0352131 1050:-0.24525 2729:-0.441007 591:-0.44734
1740:0.626752 196:0.581105 1310:-0.101308 1075:-0.147241 3158:-0.189029
98:1.32254 1:0.753016 9:0.60609 63:-0.0222877 71:-0.217147
123:0.185118 121:0.0924573 196:-0.457973 268:-0.567243 111:-0.569373
3178:-0.0403373 128:-0.185518 1640:-0.33605 591:-0.366759 3148:-0.424037
1055:0.907945 592:0.505734 1085:0.227089 617:0.156948 694:-0.0530798
40:0.391198 179:0.00331223 86:-0.072844 342:-0.228334 2531:-0.328876
43:0.514976 2749:0.266681 2378:-0.166894 465:-0.355549 790:-0.424479
393:0.807221 1068:0.0870537 1293:0.058272 503:-0.0998923 915:-0.320317
430:1.53938 69:0.099389 85:-0.306634 128:-0.343588 354:-0.386716
180:1.0303 64:0.540349 611:0.459588 53:-0.410961 696:-0.426573
90:0.116051 1896:-0.0537447 633:-0.151526 996:-0.197188 3585:-0.223539
1975:0.853024 236:0.125979 1791:-0.197416 113:-0.24229 1977:-0.284881
804:0.44466 2354:0.388565 671:0.189641 43:-0.328627 374:-0.508523
1887:0.479734 1971:0.0973114 1841:0.00224447 2011:-0.0448126 1582:-0.241708
592:0.931136 617:0.455479 191:0.299178 922:-0.140172 919:-0.198527
126:0.446241 247:0.275567 26:0.203949 586:0.186863 25:0.00456023
169:1.1536 701:0.0483021 8:-0.0690916 659:-0.0707952 314:-0.375416
338:0.758632 1970:0.470343 624:0.3744 1486:0.275425 571:-0.515438
2057:1.45233 955:0.0853875 1871:-0.424872 1983:-0.440318 2091:-0.586145
3667:0.776918 1339:0.19829 446:-0.221374 1180:-0.280854 2023:-0.285282
358:0.637636 992:0.382265 637:-0.251579 822:-0.276295 1158:-0.418176
1858:1.16771 1442:-0.261409 617:-0.48337 482:-0.508506 2047:-0.593277
19:0.201338 445:0.0722641 21:0.0216084 114:-0.156383 489:-0.538186
126:-0.25248 487:-0.309637 124:-0.574447 87:-0.590092 1420:-0.659186
55:0.491879 647:0.24575 215:0.212913 531:0.166032 352:-0.173776
251:0.0648146 2194:-0.187683 2079:-0.457438 250:-0.475508 499:-0.548908
140:0.382665 1321:0.157966 199:0.149442 798:-0.198614 3:-0.233059
166:0.109115 1112:-0.164129 125:-0.421038 3438:-0.735049 844:-0.737231
1887:1.00715 1971:0.97583 1268:0.425363 1295:0.323356 1886:0.135035
310:0.785096 345:-0.00204682 3:-0.27905 96:-0.615022 529:-0.641911
541:-0.000847101 567:-0.0214676 1060:-0.3682 617:-0.412708 421:-0.438465
975:0.996928 800:0.599085 64:0.592617 69:0.181476 86:-0.241333
86:0.53769 3320:0.412832 283:0.346096 342:0.205459 698:0.160289
450:2.02125 363:0.77583 638:0.630327 272:0.166345 971:0.159058
996:0.141301 1752:-0.0218217 1423:-0.138491 633:-0.162773 2431:-0.204877
733:0.602566 724:-0.127331 1190:-0.157705 1483:-0.258631 299:-0.384744
397:1.33203 531:0.235962 682:-0.408873 651:-0.527787 3:-0.551359
658:0.93259 59:0.724415 550:0.36513 553:0.200493 554:-0.0189264
1224:-0.0864725 1226:-0.117058 1307:-0.199715 1262:-0.276693 2042:-0.331348
437:0.94884 789:0.464389 96:0.0372502 1:-0.040031 71:-0.0416727
43:0.793307 803:0.646459 671:0.587893 499:0.564141 3116:0.218368
1369:1.12134 822:0.969557 636:0.771712 992:0.0470066 342:-0.264877
2223:1.4744 2307:0.761662 522:0.459597 2350:0.231502 2979:-0.0584781
724:0.921255 597:0.594598 2016:-0.0675466 1197:-0.386819 273:-0.411394
2244:0.608555 1558:0.0815575 3196:-0.390133 691:-0.524566 1557:-0.747981
945:0.311963 543:0.130532 430:-0.425853 482:-0.457318 1463:-0.531751
64:-0.0801375 260:-0.363542 800:-0.431641 862:-0.59865 205:-0.607326
499:-0.305627 561:-0.327492 714:-0.357468 533:-0.378456 790:-0.523353
393:0.552788 973:0.0620894 250:-0.0636363 2812:-0.242742 373:-0.403704
750:1.12608 141:0.989766 499:0.689054 500:-0.0183041 475:-0.623507
991:-0.106695 314:-0.120559 1451:-0.266978 992:-0.327392 636:-0.361601
499:1.53811 446:0.962973 500:0.172768 1992:-0.146577 1191:-0.505526
445:2.13613 499:0.552002 803:0.419364 500:-0.203506 1025:-0.321962
971:0.81547 342:0.625414 217:0.474577 418:0.185576 992:-0.361276
430:0.548743 571:0.343297 3:-0.1738 572:-0.429376 881:-0.519458
2619:0.61841 1545:0.455645 260:-0.251235 362:-0.311378 426:-0.349486
540:0.126919 459:0.0753087 518:-0.101966 480:-0.115775 206:-0.377796
128:0.373333 557:-0.128722 418:-0.186213 167:-0.202764 747:-0.514342
342:0.778309 971:0.502092 272:0.453827 682:0.260329 730:0.204904
617:0.554986 724:0.254815 2340:0.0406662 31:0.0091784 837:-0.318657
616:-0.0209744 693:-0.16944 296:-0.215929 1452:-0.232014 363:-0.279438
418:-0.329571 128:-0.751491 1433:-0.751848 479:-0.758633 503:-0.774863
446:-0.0701041 2181:-0.212543 2065:-0.334563 1469:-0.427329 499:-0.648702
465:0.559486 1779:-0.0115666 591:-0.215059 1968:-0.255642 790:-0.412419
7:0.100516 1071:0.0175242 1070:-0.166871 622:-0.24487 3237:-0.298186
720:1.91249 342:1.5658 971:1.22234 418:1.11157 1369:0.348335
206:0.327887 1475:0.0456839 1145:-0.163801 518:-0.257107 1896:-0.398727
2348:0.372645 120:0.223751 1978:-0.0130411 1189:-0.028127 2349:-0.225579
1518:1.00235 499:0.516958 2483:0.234737 1035:-0.33274 1983:-0.475045
2304:-0.217856 2888:-0.240778 2244:-0.252727 1971:-0.278096 1145:-0.399766
449:-0.10469 174:-0.411308 550:-0.634058 33:-0.798032 509:-0.820987
975:0.244579 140:0.0719274 38:-0.370249 280:-0.680853 2288:-0.69488
430:0.845931 571:0.221061 3:-0.0672359 1125:-0.266137 744:-0.501824
696:0.0902717 800:0.0234216 62:-0.00330257 71:-0.226507 342:-0.319146
1224:0.222938 141:0.17217 3667:-0.165456 2042:-0.302518 1339:-0.561292
1068:-0.148336 2203:-0.267778 2817:-0.328901 3669:-0.398279 1810:-0.505656
342:1.0566 1369:1.04569 720:0.859382 992:0.47404 418:0.465203
218:1.49274 626:0.554245 529:-0.165582 69:-0.301923 437:-0.375194
755:0.33045 1075:0.237324 3683:-0.171399 95:-0.331816 65:-0.372921
3174:-0.348206 2190:-0.358787 341:-0.365611 2090:-0.457393 1226:-0.457552
790:-0.402353 623:-0.515439 1837:-0.533726 282:-0.535767 2749:-0.606781
145:0.832248 804:0.642462 499:0.623808 500:0.115075 1044:-0.140018
1928:0.242718 260:0.125848 1977:0.0622187 1148:0.057071 1976:-0.106399
592:0.702225 617:0.194683 828:-0.181718 829:-0.183912 920:-0.191851
592:0.672477 617:0.481903 595:-0.177302 191:-0.302772 922:-0.495327
2235:1.27691 2282:0.276593 1937:0.135509 731:0.0310827 1871:-0.0359691
3332:0.5447 522:0.351479 2169:0.0721062 1090:-0.119106 128:-0.189953
314:0.691768 260:0.664475 236:0.461748 74:0.0361161 1524:-0.383568
1484:1.44444 1454:0.472265 724:0.284419 2004:-0.109913 590:-0.152129
673:0.642919 870:0.301861 693:0.0154204 421:-0.0838348 273:-0.0843673
526:0.642094 955:0.61934 956:0.406677 271:0.110589 527:-0.0489419
32:-0.051932 2679:-0.182679 193:-0.351402 393:-0.413997 14:-0.47901
682:0.968043 687:0.916363 688:0.83783 685:0.332976 272:-0.16621
499:1.35544 445:0.949086 500:-0.294499 2513:-0.294789 1214:-0.58278
310:1.93226 96:1.09905 529:0.0495918 86:-0.100157 3363:-0.274632
822:1.26081 1385:0.801653 272:0.778061 636:-0.0944736 450:-0.231244
1482:-0.162123 2194:-0.214017 2008:-0.427242 499:-0.463637 531:-0.506781
145:1.09224 2749:0.244566 790:-0.154832 465:-0.350668 1837:-0.50919
120:0.0955774 955:-0.0752791 2055:-0.320593 1952:-0.367352 1984:-0.453913
1388:0.480965 1313:0.0892286 575:-0.0367599 25:-0.0919366 617:-0.0928304
692:0.442716 903:0.430015 654:-0.128887 847:-0.15271 902:-0.168139
140:0.599176 95:0.595038 224:0.0305227 3:-0.0338697 160:-0.060571
592:1.38481 617:0.957724 595:0.823887 1483:0.448498 941:0.378634
449:1.34131 1975:0.667982 1173:0.475393 1978:0.153585 1518:-0.116608
43:0.97066 499:0.39974 1871:0.180503 253:-0.27726 1017:-0.637154
768:0.400102 1058:0.346283 352:0.323982 150:0.00181282 767:-0.101159
430:0.332171 3:0.271537 771:-0.138853 65:-0.14419 1062:-0.217719
342:-0.331009 272:-0.641778 260:-0.717335 590:-0.762687 579:-0.77346
1971:-0.40995 2684:-0.436765 1887:-0.468175 1886:-0.628316 437:-0.646332
264:0.337195 530:0.0356001 819:-0.128902 1115:-0.248666 498:-0.292328
1265:0.454369 436:-0.0501145 418:-0.428528 2448:-0.443588 2244:-0.544395
430:0.0872359 725:-0.0554085 726:-0.110608 730:-0.135687 3:-0.169318
571:0.483629 665:-0.071975 1859:-0.162886 837:-0.193889 790:-0.236565
426:2.12406 180:0.519261 81:0.0703502 696:0.0019809 100:-0.223267
499:0.714625 2181:0.208267 446:0.0528927 500:-0.30632 2065:-0.35429
212:0.194737 158:0.00135958 224:-0.0981094 87:-0.230874 1423:-0.29306
1452:0.730107 2381:0.535889 1385:0.0289184 450:-0.110983 636:-0.148197
33:0.193605 260:-0.106264 696:-0.139828 75:-0.452706 8:-0.458666
2963:0.117221 3236:-0.467791 2853:-0.504401 68:-0.592717 680:-0.641378
39:1.0263 717:0.867893 716:0.845867 3:0.584794 718:0.320445
728:0.652174 884:0.576514 317:0.313797 726:0.0987486 1111:-0.335544
1050:0.459656 65:0.0845773 95:-0.051687 1062:-0.223794 1338:-0.604281
733:1.14537 731:0.49059 299:-0.00457323 724:-0.205259 732:-0.207333
338:1.06397 1970:0.795927 624:0.462454 1486:-0.113371 655:-0.529102
320:1.75031 2938:1.2914 444:0.3449 446:-0.158012 1483:-0.351979
693:0.386642 293:0.00634789 947:-0.218612 25:-0.233534 1680:-0.258394
655:1.43499 617:-0.0126637 1287:-0.10522 421:-0.144536 837:-0.162327
2783:0.292709 1017:-0.22666 996:-0.343938 1752:-0.37049 499:-0.447698
1789:0.887717 590:0.20495 1455:0.200287 724:0.175509 1454:0.0343434
1292:-0.0551558 680:-0.248613 1675:-0.293017 1209:-0.359026 1048:-0.450331
430:1.11387 3:0.547454 592:0.396757 680:-0.0361221 678:-0.0639052
1385:1.01926 1452:0.783323 107:0.348211 169:0.160675 109:-0.516995
2953:1.1475 3036:0.92159 201:0.567493 2065:0.0653775 2952:0.0176295
704:0.0999941 197:0.00401616 105:-0.185782 342:-0.391322 3:-0.430417
1226:0.129883 1262:-0.0931566 591:-0.153518 2064:-0.348712 1150:-0.578506
1558:0.0783187 1521:0.0165378 2774:-0.00436234 566:-0.0111817 196:-0.0379528
3:0.970361 977:0.793648 166:0.565189 8:0.209015 190:0.110553
4:1.81965 145:1.23205 144:0.0519905 3:-0.165261 114:-0.39812
2007:-0.111054 2016:-0.198005 795:-0.246976 1130:-0.390903 597:-0.450863
445:1.66041 499:0.386523 2106:-0.340668 500:-0.349645 1778:-0.574426
106:-0.25675 591:-0.379133 86:-0.488572 1151:-0.522085 283:-0.636849
701:1.09535 314:0.399164 171:0.21032 631:0.180492 415:-0.30383
701:1.38296 314:0.425835 171:0.120472 631:-0.023263 236:-0.361821
541:0.4892 567:0.441061 617:-0.309507 833:-0.504107 1392:-0.542379
